drop_id,frame,time_s,x_px,y_px,x_um,y_um,source_video
drop1,294,29.4,1128.2957221694962,87.2533129459735,2686.4721144855703,207.7501381243629,brownian
drop1,295,29.5,1128.4532202445225,87.12849629036191,2686.847117402208,207.45294966735167,brownian
drop1,296,29.6,1128.2762511828878,87.25080793472245,2686.4257540664557,207.74417369257412,brownian
drop1,297,29.7,1128.4281041792854,87.21912260967379,2686.787316050878,207.66873093363327,brownian
drop1,298,29.8,1128.25854235931,87.17246601333358,2686.383589357517,207.55764157774723,brownian
drop1,299,29.9,1128.2470354005484,87.1871845474074,2686.3561912887053,207.592686407377,brownian
drop1,300,30.0,1130.8937335080507,88.56581521836688,2692.6579794826685,210.87520603493152,brownian
drop1,301,30.1,1130.9602791582195,89.44281382873751,2692.81642467572,212.963339726224,brownian
drop1,302,30.2,1131.1361358525312,89.14213872115879,2693.2351394648767,212.24743229507905,brownian
drop1,303,30.3,1130.9150576419831,89.6577728269326,2692.7087522455618,213.4751571009265,brownian
drop1,304,30.4,1131.0861439349571,89.30027216040239,2693.1161087091327,212.62394801391807,brownian
drop1,305,30.5,1131.1281182683622,89.29011187547772,2693.21604959697,212.59975637551244,brownian
drop1,306,30.6,1132.6418282598167,88.96406981541608,2696.8201930866235,211.82345023050567,brownian
drop1,307,30.7,1132.5057384148981,88.40195972282373,2696.496163165872,210.4850661000433,brownian
drop1,308,30.8,1132.4774554933172,89.38071469506221,2696.428821529588,212.8154816889431,brownian
drop1,309,30.9,1130.8003138075314,89.30350418410042,2692.435547175732,212.63164346234308,brownian
drop1,310,31.0,1127.671582976807,85.28777302409367,2684.9860390677773,203.070187570367,brownian
drop1,311,31.1,1127.81562554452,85.08285415577626,2685.3290044215014,202.58227574490326,brownian
drop1,312,31.2,1127.9150607166484,84.89798749386432,2685.5657595663397,202.14210822289093,brownian
drop1,313,31.3,1127.7672704478643,85.05472937921493,2685.213870936365,202.51531065191074,brownian
drop1,314,31.4,1128.9048002253248,83.21963143282501,2687.922329336498,198.14594244155634,brownian
drop1,315,31.5,1127.5884310652095,85.05900414403195,2684.7880543662636,202.52548886694004,brownian
drop1,316,31.6,1127.986213889668,84.9277038251602,2685.7351752712993,202.21286280770641,brownian
drop1,317,31.7,1132.980375440884,89.30710596258965,2697.6262739247445,212.64021929692592,brownian
drop1,318,31.8,1133.122650064525,88.47239370792786,2697.965029803634,210.6527694185762,brownian
drop1,319,31.9,1133.0949786584308,88.63497241211785,2697.8991441857233,211.03986931325258,brownian
drop1,320,32.0,1133.232100103109,88.49548242778002,2698.225630345502,210.7077436605442,brownian
drop1,321,32.1,1133.0964170277148,88.44515507874286,2697.9025689429886,210.58791424248673,brownian
drop1,322,32.2,1133.3026062712852,88.39284642939069,2698.39350553193,210.4633673483792,brownian
drop1,323,32.3,1132.85575666777,88.47720502412766,2697.3295566259603,210.66422516244793,brownian
drop1,324,32.4,1132.9613385881696,88.54572405133928,2697.5809471784314,210.8273689662388,brownian
drop1,325,32.5,1132.922885743873,88.44870555747325,2697.489390956161,210.59636793234378,brownian
drop1,326,32.6,1132.996355911713,88.48393837863978,2697.664323425788,210.68025727954128,brownian
drop1,327,32.7,1132.9851654233717,88.60123366582269,2697.6376788730477,210.95953735832381,brownian
drop1,328,32.8,1132.791075327511,88.52591088973799,2697.1755503548034,210.78019382846614,brownian
drop1,329,32.9,1133.0542586206896,88.53210344827586,2697.8021897758617,210.7949383103448,brownian
drop1,330,33.0,1132.9561860112378,88.13599227825847,2697.568678892757,209.8517976145334,brownian
drop1,331,33.1,1133.1961631194602,88.43938526651749,2698.1400643874344,210.57417631957813,brownian
drop1,332,33.2,1132.1656923419794,87.5059573811524,2695.6865134662526,208.35168452452385,brownian
drop1,333,33.3,1133.1547447816172,88.37170671811963,2698.0414473250303,210.4130336958428,brownian
drop1,334,33.4,1133.095312095312,88.6325649658983,2697.8999380989376,211.03413718380384,brownian
drop1,335,33.5,1133.1039615176812,88.5151018700873,2697.9205323735987,210.75445755267785,brownian
drop1,336,33.6,1132.998252845487,88.55910640679863,2697.6688400251046,210.85923235458753,brownian
drop1,337,33.7,1132.8913327089049,87.91919783234093,2697.4142631799023,209.33561003880374,brownian
drop1,338,33.8,1133.0703228812536,88.34101851692063,2697.8404387802643,210.339965088788,brownian
drop1,339,33.9,1133.137816002085,88.40582051950308,2698.001139900964,210.4942586569368,brownian
drop1,340,34.0,1133.3562317689905,88.42858622296632,2698.521187841966,210.54846379688277,brownian
drop1,341,34.1,1133.1732756548906,88.49303052150925,2698.085569334294,210.70190567171352,brownian
drop1,342,34.2,1133.0297719128412,88.56614187938385,2697.7438869244747,210.8759838148129,brownian
drop1,343,34.3,1133.0655711940767,88.49490098837006,2697.8291250130965,210.7063592533091,brownian
drop1,344,34.4,1132.6333993444414,88.28554356733133,2696.800123839115,210.20787923381587,brownian
drop1,345,34.5,1133.23903357281,88.50789237358387,2698.2421389368606,210.73729174150318,brownian
drop1,346,34.6,1132.9186121187927,88.53996493846876,2697.479215454845,210.8136565184941,brownian
drop1,347,34.7,1133.0440583956884,88.58659061971291,2697.777903040134,210.9246722655364,brownian
drop1,348,34.8,1134.002411361671,87.30998470032594,2700.0597414521385,207.88507357147606,brownian
drop1,349,34.9,1133.0258572231592,88.43768204813736,2697.7345660483415,210.57012095661503,brownian
drop1,350,35.0,1132.9032392314627,88.17149892488035,2697.4426126101125,209.9363389401401,brownian
drop1,351,35.1,1132.9364709938798,88.5315231445565,2697.5217374364274,210.793556607189,brownian
drop1,352,35.2,1132.7826425704172,88.43490117037314,2697.155471960163,210.56349968665842,brownian
drop1,353,35.3,1132.771938880859,88.33469268359832,2697.1299864753246,210.32490327964757,brownian
drop1,354,35.4,1133.0816497143653,88.37538316845479,2697.8674079699035,210.42178732409084,brownian
drop1,355,35.5,1133.0628558764363,87.97461556820895,2697.8226598417946,209.46755966790548,brownian
drop1,356,35.6,1133.0583856751223,88.53166533643335,2697.812016292466,210.79389516604778,brownian
drop1,357,35.7,1133.2301718522972,88.50498521970039,2698.221039180319,210.73036980810662,brownian
drop1,358,35.8,1133.3898775289263,88.56583666012585,2698.6012983963733,210.87525708775965,brownian
drop1,359,35.9,1133.0270014292848,88.45499474780871,2697.7372904031267,210.61134249453252,brownian
drop1,360,36.0,1133.0990783808552,88.56507530302768,2697.908905624816,210.8734442965089,brownian
drop1,361,36.1,1133.1863455895045,88.52775763852927,2698.11668884861,210.78459093733815,brownian
drop1,362,36.2,1133.037107143466,88.61313756586688,2697.7613521085923,210.98788054432902,brownian
drop1,363,36.3,1133.1990761334473,88.62116338751069,2698.147000273738,211.00699002566293,brownian
drop1,364,36.4,1133.117380856326,88.43035554542107,2697.952483818912,210.55267655364753,brownian
drop1,365,36.5,1133.0334757589333,88.41251162950967,2697.75270578202,210.5101901898625,brownian
drop1,366,36.6,1132.3219308878963,87.53129307052357,2696.0585174440807,208.41200880091662,brownian
drop1,367,36.7,1133.2157975805196,88.49215139924888,2698.186814039217,210.69981248161156,brownian
drop1,368,36.8,1133.1619453716164,88.56800587176485,2698.0585919298182,210.8804219806721,brownian
drop1,369,36.9,1133.1797086173776,88.59473335260017,2698.100886217976,210.944060112541,brownian
drop1,370,37.0,1126.9251703855848,85.33558958080478,2683.2088306880773,203.18403879189617,brownian
drop1,371,37.1,1127.619213805507,84.90305314092407,2684.861348070912,202.1541695285402,brownian
drop1,372,37.2,1127.798146893643,85.10924149384847,2685.2873877537636,202.64510399685318,brownian
drop1,373,37.3,1127.7786938689662,85.01579556209907,2685.2410701020085,202.42260923335786,brownian
drop1,374,37.4,1128.4089988476446,87.1393476970353,2686.7418262562414,207.47878686664103,brownian
drop1,375,37.5,1128.1078375631018,87.23109526024706,2686.024761237745,207.69723781464822,brownian
drop1,376,37.6,1128.207401183349,87.2436368728775,2686.261822217554,207.7270993943213,brownian
drop1,377,37.7,1131.9705399578618,97.69308883335783,2695.221855639669,232.60724451222498,brownian
drop1,378,37.8,1130.9165146264709,95.73592760845874,2692.712221325627,227.94724363574022,brownian
drop1,379,37.9,1141.8568391114056,92.58118985489239,2718.7611339242567,220.43581304449876,brownian
drop1,380,38.0,1138.4278710033836,91.14534562530213,2710.5967608590563,217.01706793384434,brownian
drop1,381,38.1,1148.1138600733173,87.11688635831838,2733.659100834568,207.42530641915604,brownian
drop1,382,38.2,1138.3930491618935,91.3408827353551,2710.513850054468,217.48264179288046,brownian
drop1,383,38.3,1146.3082631883312,97.1802137548459,2729.3599746514165,231.38608895028804,brownian
drop1,384,38.4,1132.009968299569,95.82786418346625,2695.3157345212735,228.1661446208331,brownian
drop1,385,38.5,1146.8234148966478,86.7780222215188,2730.586550868918,206.61847090943624,brownian
drop1,386,38.6,1145.8090955849414,87.18275787692257,2728.171456587745,207.58214650495262,brownian
drop1,387,38.7,1149.4401755686029,93.65839366128941,2736.8170580288433,223.00063530753008,brownian
drop1,388,38.8,1137.3594867156971,92.23567052881252,2708.0529378700744,219.6131315291026,brownian
drop1,389,38.9,1139.0942207327503,90.96982073973224,2712.183339564678,216.59914318130245,brownian
drop1,390,39.0,1138.414372165997,91.91841519973794,2710.564620127239,218.857746590576,brownian
drop1,391,39.1,1146.6945229228202,86.71831257223577,2730.2796590792345,206.47630223449335,brownian
drop1,392,39.2,1140.3990636237406,89.34147470359953,2715.290170488126,212.72205126927045,brownian
drop1,393,39.3,1147.2165386424203,86.8695093274808,2731.5225785076027,206.83630170873175,brownian
drop1,394,39.4,1132.4947505080154,87.73462783171522,2696.4700009595845,208.8961488673139,brownian
drop1,395,39.5,1132.3783374832408,88.00699099789313,2696.192821547596,209.5446455659835,brownian
drop1,396,39.6,1132.5478714422409,87.74988273701194,2696.5964819039755,208.9324707968254,brownian
drop1,397,39.7,1132.172620182227,87.88568868895581,2695.7030086538825,209.25582476840376,brownian
drop1,398,39.8,1132.1999039938555,87.58594470046083,2695.7679714093697,208.5421343317972,brownian
drop1,399,39.9,1132.1632324291922,87.65763150007493,2695.6806564139065,208.71282060167837,brownian
drop1,400,40.0,1132.3237077126082,88.01732611730509,2696.06274806372,209.5692534853034,brownian
drop1,401,40.1,1128.7894472921773,88.72097169601071,2687.647674002674,211.24463360820147,brownian
drop1,402,40.2,1129.3565136244868,88.65683090705487,2688.997858939903,211.09191438969762,brownian
drop1,403,40.3,1129.3067960061385,88.72048653871659,2688.8794812906153,211.24347844868416,brownian
drop1,404,40.4,1129.2491426452868,88.6493465566781,2688.7422086384277,211.07409415145054,brownian
drop1,405,40.5,1129.0014737706142,88.28559435862995,2688.152509047832,210.2080001678979,brownian
drop1,406,40.6,1129.265268248791,88.25366475462079,2688.780603700371,210.13197578075207,brownian
drop1,407,40.7,1129.0887189576451,88.57210735365084,2688.3602398381527,210.8901876090426,brownian
drop1,408,40.8,1128.8870645214552,88.9346346474894,2687.8801006255844,211.75336509567225,brownian
drop1,409,40.9,1128.922492653989,88.66927242150395,2687.9644550091475,211.12153763560087,brownian
drop1,410,41.0,1128.7785077867625,88.58713312368972,2687.621627040281,210.92596396750523,brownian
drop1,411,41.1,1128.7053139233724,87.64242207734215,2687.4473524515492,208.67660696615164,brownian
drop1,412,41.2,1129.0637104038433,88.5869238853025,2688.3006944715507,210.92546577090522,brownian
drop1,413,41.3,1128.9972157602624,88.56532888831902,2688.1423707251847,210.87404808308756,brownian
drop1,414,41.4,1129.079675223612,88.8629638658141,2688.33870670742,211.58271696450333,brownian
drop1,415,41.5,1128.9847338108248,88.5235361441335,2688.1126512035735,210.77453955918185,brownian
drop1,416,41.6,1128.9165647864277,88.55274888558692,2687.950340756484,210.84409509658244,brownian
drop1,417,41.7,1129.0009062976635,87.30066977607817,2688.1511578947366,207.8628947368421,brownian
drop1,418,41.8,1129.0536631403363,86.70962644308854,2688.2767719371404,206.4556205609938,brownian
drop1,419,41.9,1129.134328021817,86.83889652685434,2688.4688350199463,206.76341263044017,brownian
drop1,420,42.0,1128.0802532823532,88.07487204385912,2685.959083065283,209.70627033642853,brownian
drop1,421,42.1,1128.857525714825,88.63829385675191,2687.809768726998,211.0477776729263,brownian
drop1,422,42.2,1129.423316365767,88.58809096568646,2689.156916266891,210.92824458929945,brownian
drop1,423,42.3,1128.734095808821,88.80527642781452,2687.5158821208024,211.44536317462635,brownian
drop1,424,42.4,1129.0977068053105,88.70856930647108,2688.381639903444,211.21510351870762,brownian
drop1,425,42.5,1128.8099793224728,88.44348464645293,2687.6965607668076,210.5839369432044,brownian
drop1,426,42.6,1128.8317374993,88.37674748492823,2687.7483669858334,210.4250357616141,brownian
drop1,427,42.7,1127.3364054318674,87.28872759780342,2684.187981333276,207.8344604103699,brownian
drop1,428,42.8,1129.0103389977457,86.84723426391538,2688.173617153632,206.7832647823825,brownian
drop1,429,42.9,1129.092319441414,86.76192450360026,2688.3688125900067,206.5801422430722,brownian
drop1,430,43.0,1128.626687786127,88.25696845602582,2687.260143618768,210.13984189379744,brownian
drop1,431,43.1,1128.2878566072768,87.69507623094226,2686.4533865819258,208.8019765058735,brownian
drop1,432,43.2,1127.9776181989726,86.1976447566132,2685.714708931753,205.236592165496,brownian
drop1,433,43.3,1128.8756028078276,88.62632431526617,2687.852810285437,211.01927819464873,brownian
drop1,434,43.4,1128.793444616405,88.64986365981281,2687.6571916316598,211.07532537401428,brownian
drop1,435,43.5,1129.467310684178,88.17384854734252,2689.2616667390275,209.9419333912225,brownian
drop1,436,43.6,1129.1367100036114,88.76016612495485,2688.4745065185984,211.33795554351747,brownian
drop1,437,43.7,1128.9963626393712,88.777316761104,2688.1403394443428,211.3787912081886,brownian
drop1,438,43.8,1129.6595965781514,88.75291803522055,2689.7194994525785,211.3206978418601,brownian
drop1,439,43.9,1129.1239654187175,88.60690519640914,2688.444161661966,210.97304127265016,brownian
drop1,440,44.0,1129.1070260368965,88.64690379619073,2688.4038289938503,211.0682779387301,brownian
drop1,441,44.1,1129.2859563572006,88.46310696063111,2688.8298620864944,210.63065767326265,brownian
drop1,442,44.2,1129.470454883306,88.40718373717854,2689.2691530771513,210.49750447822208,brownian
drop1,443,44.3,1128.8181091828012,88.36526812590583,2687.7159179642495,210.39770340778176,brownian
drop1,444,44.4,1128.9570336707293,88.74809862725583,2688.046697170006,211.3092228314961,brownian
drop1,445,44.5,1128.6070881189805,88.84226759257507,2687.2134768112924,211.53343913792122,brownian
drop1,446,44.6,1128.7674852578937,88.6792752108681,2687.5953823990444,211.14535427707693,brownian
drop1,447,44.7,1129.2142545316503,88.85969441017367,2688.6591400398593,211.5749323906235,brownian
drop1,448,44.8,1129.0671460590213,88.64701158012701,2688.3088747665292,211.0685345722824,brownian
drop1,449,44.9,1128.9224977524723,88.58570572370392,2687.9644671486362,210.92256532813903,brownian
drop1,450,45.0,1128.972681764892,88.32204998418223,2688.0839552822076,210.29480101233787,brownian
drop1,451,45.1,1128.5784084259801,87.66989101813925,2687.1451904622586,208.74201051418953,brownian
drop1,452,45.2,1128.9165520573913,88.75772218711668,2687.9503104486485,211.3321365275248,brownian
drop1,453,45.3,1129.0691511843725,88.82733337008656,2688.3136489699905,211.4978807541761,brownian
drop1,454,45.4,1130.522752315086,86.75297151564881,2691.77467326222,206.5588251787598,brownian
drop1,455,45.5,1129.0975512641849,86.99493441281217,2688.381269560024,207.13493883690575,brownian
drop1,456,45.6,1130.6728249599396,86.8937458761429,2692.131996229616,206.89400893109624,brownian
drop1,457,45.7,1128.8054439808134,89.04389112038373,2687.6857621183162,212.01350475763365,brownian
drop1,458,45.8,1128.9221059404629,88.6024677807006,2687.963534244242,210.96247578584808,brownian
drop1,459,45.9,1128.6199281411048,88.84987660593742,2687.24404890397,211.551556198737,brownian
drop1,460,46.0,1130.4421226217726,86.29506017869011,2691.5826939624403,205.46853828546114,brownian
drop1,461,46.1,1130.4672076040338,86.77927437116031,2691.642421305204,206.6214522777327,brownian
